0.006583981215953827,0.07836239784955978,-0.013106687925755978,0.032973822206258774,0.05967022478580475,-0.005708849057555199,0.047995708882808685,0.03202925994992256,0.010385791771113873,0.04660790413618088,0.0009869467467069626,0.026832526549696922,0.03571201488375664,-0.019168104976415634,0.030252905562520027,0.02365606650710106,-0.005100758280605078,-2.339462844247464e-05,0.02392694354057312,-0.024002516642212868,0.0069485497660934925,0.020587360486388206,-0.026818374171853065,0.026059167459607124,0.01750767044723034,-0.018865566700696945,0.04729979857802391,0.0015513518592342734,-0.0020521306432783604,-0.001435907674022019,-0.002784079173579812,-0.0327133871614933,0.012089804746210575,-0.008240257389843464,-0.0504491850733757,0.027588846161961555,-0.012717640958726406,-0.07098020613193512,0.041961420327425,-0.016724886372685432,0.0015540709719061852,-0.0005161274457350373,-0.017985841259360313,-0.011313379742205143,0.025531060993671417,-0.014887074939906597,-0.005207841284573078,0.049738045781850815,-0.009465056471526623,0.003427209798246622,0.06734558194875717,-0.03362935408949852,0.01652856543660164,0.005694044753909111,-0.033856652677059174,0.005439756438136101,0.026493506506085396,-0.028383567929267883,0.007754269987344742,0.05095713213086128,-0.024535512551665306,0.019201036542654037,0.06214825063943863,middle_finger
0.005624683108180761,0.07508524507284164,-0.014208509586751461,0.033535562455654144,0.053738001734018326,-0.010948575101792812,0.047844573855400085,0.02801468037068844,0.007698591332882643,0.04774430766701698,-0.0019926882814615965,0.02836466208100319,0.03630538657307625,-0.01873141899704933,0.03855665773153305,0.022718504071235657,-0.006336953956633806,-0.002217317232862115,0.024997394531965256,-0.02509448677301407,0.003655501874163747,0.023063253611326218,-0.02739538811147213,0.021856458857655525,0.02026710845530033,-0.01660069078207016,0.04487349092960358,0.0009167134994640946,-0.0021222590003162622,-0.0009661248186603189,-0.005451908800750971,-0.034227073192596436,0.01190243475139141,-0.0089467354118824,-0.052968062460422516,0.02292564883828163,-0.010401520878076553,-0.07300971448421478,0.03486112505197525,-0.015961579978466034,0.0033228923566639423,0.0010278505505993962,-0.014484363608062267,-0.009848365560173988,0.026232976466417313,-0.007194582372903824,-0.004510202445089817,0.047232069075107574,-0.0005623597535304725,0.005154600832611322,0.059713076800107956,-0.030891019850969315,0.01846305839717388,0.008129147812724113,-0.02490798570215702,0.0076050711795687675,0.030223950743675232,-0.01485773641616106,0.010831042192876339,0.05504428222775459,-0.010813363827764988,0.02013665810227394,0.059873126447200775,middle_finger
0.004160366486757994,0.0722624659538269,-0.022497648373246193,0.032358989119529724,0.05279015749692917,-0.012285425327718258,0.04576057195663452,0.028077581897377968,0.006237966474145651,0.04717486724257469,-0.0007726731710135937,0.032983530312776566,0.03582887724041939,-0.022493235766887665,0.04517924785614014,0.021828128024935722,-0.007002049125730991,-7.234151416923851e-05,0.022515686228871346,-0.02415989711880684,0.006832605693489313,0.02051629312336445,-0.02626151777803898,0.02565022185444832,0.017390059307217598,-0.015767468139529228,0.040535274893045425,0.0006087947404012084,-0.0010062189539894462,-0.0001286339247599244,-0.0031599614303559065,-0.034186962991952896,0.012684285640716553,-0.007104792632162571,-0.05548213794827461,0.021481510251760483,-0.0067314812913537025,-0.07783140987157822,0.03175153583288193,-0.014214279130101204,0.0015135792782530189,-0.0007861978374421597,-0.014201538637280464,-0.010077355429530144,0.025995327159762383,-0.009142324328422546,-0.004882488399744034,0.046070683747529984,-0.003542858874425292,0.004081051331013441,0.05536269024014473,-0.031290799379348755,0.016342390328645706,0.004470362327992916,-0.027891021221876144,0.009555481374263763,0.028637733310461044,-0.01888561062514782,0.01157349906861782,0.05332568287849426,-0.013671284541487694,0.025839071720838547,0.05687570944428444,middle_finger
0.007437633350491524,0.06873206049203873,-0.03361523151397705,0.03436781466007233,0.0504007488489151,-0.023974474519491196,0.04779588803648949,0.026500314474105835,-0.00286014168523252,0.047781504690647125,-0.0008876113570295274,0.023416787385940552,0.033385440707206726,-0.01732930913567543,0.03527219966053963,0.020685657858848572,-0.007782603148370981,-0.00021732087770942599,0.021320326253771782,-0.02048557996749878,0.00952237006276846,0.018793707713484764,-0.022053109481930733,0.028976041823625565,0.01841381937265396,-0.01253465935587883,0.04742958024144173,0.00038254965329542756,-0.0022073290310800076,0.0003143964277114719,-0.004175251815468073,-0.029121750965714455,0.01772184856235981,-0.0074959807097911835,-0.04784564673900604,0.02899610996246338,-0.006728820502758026,-0.06807119399309158,0.042010705918073654,-0.013563878834247589,0.0033295173197984695,-0.00019757777045015246,-0.01274122018367052,-0.00584013294428587,0.028213927522301674,-0.0071167489513754845,0.001797764329239726,0.049420103430747986,-0.00030039006378501654,0.013849053531885147,0.062456175684928894,-0.02918839082121849,0.019398344680666924,0.003735051490366459,-0.027958229184150696,0.014310624450445175,0.027598388493061066,-0.01992676965892315,0.018581761047244072,0.05082550272345543,-0.014544744044542313,0.03262688219547272,0.05673782527446747,middle_finger
0.01831704191863537,0.07072383910417557,-0.028993835672736168,0.043723467737436295,0.04896818846464157,-0.020173002034425735,0.05395542457699776,0.0223702322691679,-0.0007358078146353364,0.05027119442820549,-0.0058058034628629684,0.021673642098903656,0.03437249734997749,-0.0219577606767416,0.032090771943330765,0.02189871110022068,-0.0102621391415596,-0.0005191096570342779,0.01986514963209629,-0.0228956900537014,0.007827265188097954,0.01780335046350956,-0.02142166718840599,0.025912417098879814,0.017001548781991005,-0.010194597765803337,0.042081527411937714,0.0006182310171425343,-0.0023279250599443913,-0.00021953762916382402,-0.006647123023867607,-0.032035280019044876,0.017302460968494415,-0.013271981850266457,-0.049719151109457016,0.028224073350429535,-0.016537774354219437,-0.07165537029504776,0.03963160887360573,-0.014608553610742092,0.00470255222171545,0.00013697546091862023,-0.015805350616574287,-0.008143679238855839,0.02766205370426178,-0.010047703050076962,-0.0017927386797964573,0.04725483059883118,-0.003157978877425194,0.007323235273361206,0.05958152562379837,-0.028113024309277534,0.02262936905026436,0.0030830660834908485,-0.028756827116012573,0.013689039275050163,0.026965351775288582,-0.019862540066242218,0.015923654660582542,0.049936581403017044,-0.014102751389145851,0.029754504561424255,0.05569874495267868,middle_finger
0.012217738665640354,0.07867463678121567,-0.02270677126944065,0.03873917832970619,0.05704060196876526,-0.01502528041601181,0.0538804829120636,0.03083600290119648,0.0011102320859208703,0.0533611997961998,0.0008673286065459251,0.01953810080885887,0.039416734129190445,-0.01612403616309166,0.023892955854535103,0.02321689948439598,-0.008654370903968811,0.001856543472968042,0.02269888110458851,-0.02629396878182888,0.010732624679803848,0.020388571545481682,-0.027859432622790337,0.028796091675758362,0.01788727194070816,-0.017461851239204407,0.048808690160512924,0.0007034107693471014,-0.00355094694532454,0.0003261506208218634,-0.007679636124521494,-0.03581562638282776,0.017700372263789177,-0.011539159342646599,-0.052412983030080795,0.030263438820838928,-0.012376847676932812,-0.06930672377347946,0.044945478439331055,-0.015451909974217415,0.004382837563753128,-0.001575969043187797,-0.01708657294511795,-0.009178445674479008,0.022983597591519356,-0.009210444986820221,-0.0016642976552248001,0.04440914839506149,-0.0018970550736412406,0.007853369228541851,0.0598275251686573,-0.030807217583060265,0.022886959835886955,0.0024042713921517134,-0.02826140820980072,0.012859298847615719,0.024263454601168633,-0.017805321142077446,0.015677273273468018,0.047986794263124466,-0.011863857507705688,0.027341432869434357,0.05662578344345093,middle_finger
0.01132906973361969,0.06589904427528381,0.005531777162104845,0.036402106285095215,0.04684118181467056,0.006323426496237516,0.04988124221563339,0.02030753530561924,0.015221121720969677,0.048869941383600235,-0.006485993042588234,0.026694675907492638,0.03506721556186676,-0.025040406733751297,0.02507665939629078,0.02204148657619953,-0.005962631665170193,-0.0022693502251058817,0.02095368690788746,-0.0228310227394104,0.0019680659752339125,0.017342431470751762,-0.024374008178710938,0.02137918397784233,0.016267040744423866,-0.013888739049434662,0.03962866589426994,0.0007476210012100637,-0.0005855506169609725,-0.0020190340001136065,-0.004143957514315844,-0.03176121786236763,0.005979311652481556,-0.00860254094004631,-0.05129411444067955,0.01920892298221588,-0.011136399582028389,-0.07370423525571823,0.032158009707927704,-0.01420231256633997,0.00297022657468915,0.0013690904015675187,-0.015755027532577515,-0.012047681957483292,0.02299758791923523,-0.011381305754184723,-0.007582461927086115,0.045899320393800735,-0.005184373818337917,0.0008317577885463834,0.0620960034430027,-0.030081823468208313,0.015922758728265762,0.009616493247449398,-0.02934526838362217,0.006310751195997,0.030537115409970284,-0.020316028967499733,0.008945201523602009,0.05526500567793846,-0.01568635366857052,0.02194325439631939,0.06244019418954849,middle_finger
0.019486237317323685,0.07222844660282135,0.02027977630496025,0.04253459349274635,0.046909186989068985,0.01684270054101944,0.053449973464012146,0.017736462876200676,0.022771043702960014,0.05163073539733887,-0.012064948678016663,0.0256526917219162,0.03663858771324158,-0.030302472412586212,0.01894768513739109,0.02404719591140747,-0.008357567712664604,-0.0024193446151912212,0.019267279654741287,-0.028663761913776398,-0.0006163135403767228,0.01405530609190464,-0.02837640419602394,0.01790756732225418,0.014642341062426567,-0.015603517182171345,0.0370166189968586,0.0010325495386496186,-0.0020017363131046295,-0.003135263454169035,-0.006747967563569546,-0.035526007413864136,0.0042352634482085705,-0.013459612615406513,-0.05477480962872505,0.01650705561041832,-0.01879640482366085,-0.07795394957065582,0.02877383679151535,-0.016326503828167915,0.004873201716691256,0.0014274261193349957,-0.02076665312051773,-0.016819829121232033,0.02110476791858673,-0.015943283215165138,-0.012406065128743649,0.04484928026795387,-0.009836025536060333,-0.006295350380241871,0.06006629019975662,-0.031098103150725365,0.020319825038313866,0.011619113385677338,-0.032932206988334656,0.004135681316256523,0.029748333618044853,-0.02488815411925316,0.002472163178026676,0.05466681718826294,-0.020224275067448616,0.013038335368037224,0.06468062102794647,middle_finger
0.0107793677598238,0.077048659324646,0.021706338971853256,0.03582218661904335,0.05204067379236221,0.02155482769012451,0.04651474207639694,0.02254738286137581,0.028535835444927216,0.04563015326857567,-0.005428611766546965,0.03574543818831444,0.02892957627773285,-0.023594193160533905,0.030145397409796715,0.023451147601008415,-0.008062295615673065,0.0008717100135982037,0.018001891672611237,-0.027953073382377625,-0.0001479081838624552,0.011632915586233139,-0.027827322483062744,0.020591985434293747,0.009963911026716232,-0.017287928611040115,0.03822353854775429,0.0017319823382422328,-0.0023853336460888386,-0.002689941553398967,-0.0061868224292993546,-0.03713199123740196,0.0034627255517989397,-0.014064356684684753,-0.05764716491103172,0.015680234879255295,-0.02025226131081581,-0.0827098935842514,0.02980278804898262,-0.017401117831468582,0.003643796546384692,-0.0015942942118272185,-0.02631397917866707,-0.017869630828499794,0.01801898330450058,-0.023570958524942398,-0.012168415822088718,0.041936106979846954,-0.015595968812704086,-0.005071161314845085,0.05851447582244873,-0.0359068401157856,0.02065790630877018,0.009044721722602844,-0.03830695524811745,0.006580614484846592,0.02355887182056904,-0.031873833388090134,0.0056674061343073845,0.04887270927429199,-0.024199845269322395,0.01644241437315941,0.06211071088910103,middle_finger
0.005159979686141014,0.08090947568416595,0.03870566561818123,0.0270269513130188,0.05368965119123459,0.03873368352651596,0.03658612444996834,0.024665363132953644,0.045017894357442856,0.03383843973278999,-0.0012156422017142177,0.044724781066179276,0.024853555485606194,-0.01819785311818123,0.03403623029589653,0.020113056525588036,-0.00525438878685236,0.003869158448651433,0.015898654237389565,-0.02521291933953762,0.005384625867009163,0.008753964677453041,-0.02970988117158413,0.0273605827242136,0.005034170113503933,-0.0223410464823246,0.051043156534433365,0.002031746320426464,-0.002011731034144759,-0.003070661099627614,-0.004352042451500893,-0.03462092578411102,0.00039750340511091053,-0.015906358137726784,-0.05623020976781845,0.01758698560297489,-0.022176552563905716,-0.08304993063211441,0.035923998802900314,-0.014051375910639763,0.002506968565285206,-0.0034733812790364027,-0.02588619478046894,-0.01788167655467987,0.012170806527137756,-0.027754588052630424,-0.013618695549666882,0.0387176014482975,-0.021822890266776085,-0.0073656244203448296,0.058418210595846176,-0.03246264532208443,0.01668727397918701,0.005061797797679901,-0.03886844590306282,0.0015011385548859835,0.0179840587079525,-0.03821059316396713,0.0017114803194999695,0.043166935443878174,-0.03160862997174263,0.010527397505939007,0.05813411623239517,middle_finger
0.006851050537079573,0.08420785516500473,0.0446145124733448,0.027071557939052582,0.0542643778026104,0.04302140325307846,0.037323273718357086,0.023901715874671936,0.04676731303334236,0.033440373837947845,-0.0053487420082092285,0.04371842369437218,0.02136159874498844,-0.02055489271879196,0.029108252376317978,0.021247565746307373,-0.0070110163651406765,0.004276870284229517,0.016262158751487732,-0.02870400808751583,0.005530301481485367,0.009509636089205742,-0.03319548815488815,0.028301816433668137,0.00698184734210372,-0.025947552174329758,0.05546397343277931,0.0024755564518272877,-0.002641133265569806,-0.0026499172672629356,-0.005857718177139759,-0.03747646138072014,-0.0020388478878885508,-0.016323406249284744,-0.0580439455807209,0.012656250037252903,-0.021756595000624657,-0.0833769291639328,0.030276170000433922,-0.014800610952079296,0.003521389327943325,-0.004013632424175739,-0.02852204069495201,-0.0175720676779747,0.01000616792589426,-0.02977856807410717,-0.011716829612851143,0.037342824041843414,-0.023309431970119476,-0.0039212689734995365,0.05823838338255882,-0.03375644609332085,0.01913348212838173,0.004108449909836054,-0.040644094347953796,0.0027894144877791405,0.016312619671225548,-0.03999589756131172,0.003860760247334838,0.04069117084145546,-0.0321878120303154,0.012924620881676674,0.055502552539110184,middle_finger
